Id,Sales_Prediction
1,4371.6494
2,7243.2495
3,9300.517
4,7656.4385
5,7049.442
6,5787.3735
7,7433.6943
8,7961.347
9,5571.127
10,5728.963
11,7020.274
12,8387.552
13,7453.517
14,9512.791
15,5902.2764
16,4743.9224
17,5795.113
18,9494.3
19,10585.955
20,9782.035
21,8104.047
22,4520.492
23,5907.154
24,3912.9734
25,7833.2017
26,10884.667
27,9340.717
28,5879.4805
29,5058.062
30,4606.6553
31,6007.5127
32,10584.834
33,6784.525
34,5305.323
35,5380.175
36,7896.453
37,3594.1387
38,7465.42
39,4494.128
40,7031.2573
41,7087.5405
42,5448.8013
43,7807.118
44,7178.551
45,4941.067
46,7063.5825
47,7504.657
48,12220.927
49,6081.3545
50,8716.915
51,6728.587
52,9155.445
53,6816.542
54,9299.976
55,4817.5645
56,5079.999
57,6327.244
58,5947.266
59,9088.506
60,8035.0776
61,5761.558
62,7750.619
63,6887.59
64,10091.215
65,3937.2097
66,13018.991
67,4950.8
68,6015.764
69,8217.516
70,4870.0835
71,6501.801
72,6275.5786
73,7818.437
74,5691.5225
75,5938.6836
76,7725.6577
77,7900.137
78,6951.2446
79,5074.2363
80,7199.739
81,11804.208
82,6600.7036
83,4533.581
84,7056.0005
85,5814.9688
86,5809.968
87,7374.8315
88,4015.6882
89,8260.926
90,6176.1187
91,7156.394
92,6583.633
93,4107.6562
94,5858.4375
95,5219.2114
96,8422.11
97,8803.417
98,5019.908
99,4905.3394
100,7279.979
101,5844.4565
102,6048.5884
103,6867.3726
104,6677.529
105,7676.1445
106,5767.271
107,4361.3154
108,6653.0337
109,8171.0674
110,7985.889
111,8540.447
112,8371.679
113,5854.8623
114,9241.212
115,5671.715
116,7009.0537
117,9349.068
118,6535.189
119,9916.091
120,8145.1484
121,7740.5493
122,5947.4927
123,7035.611
124,8120.3496
125,6375.758
126,3946.2375
127,5236.1807
128,7797.109
129,5203.906
130,4232.4067
131,8374.905
132,6224.2812
133,5471.3784
134,5937.8228
135,5536.5186
136,7710.8755
137,7320.4966
138,6824.4595
139,5979.2266
140,5111.7935
141,6725.6484
142,3735.0576
143,6228.6763
144,5388.7827
145,8625.132
146,7001.0093
